aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A67373	Palm Beach Accountable Care Organization, LLC	0		1.0	0.5	36268	3178	11716	10013	5897	17789	13015	27497	2080	185.0	554.0	12.0	476	3156.304798	2842.972901	147.214690399999	149.101632099999	58.72939542	516.3773179	1032.939153	0.0	5588.211666	129.3306783	926.7895134	276.5202967	342.6936526	321.2439279	4.149400735	8.164949834	9.135374199	13.45208948	9.269225836	164.3737166	797.3305955	96.77473327	662.7998416	268.2052169	878.3344395	405.6373848	14776.18333	5253.67673699999	8814.096808	698.0697479	10.34003893	0	0	0	0	0	118	167	44	0	0	1.0757284825	1.2936884293	1.0868071981	1.2117967838	1.0348694626	1.3113434704	1.1138073699	1.2292913715	1.0488877392	1.2975141608	1.1327874324	1.2291195071	1.0439757961	1.3047459426	1.0948365163	1.2126890885	2013																																																		
A38665	Chinese Community Accountable Care Organization, Inc.	0		1.0	0.5	13833	1129	4160	4393	1957	7067	4572	834	234	8922.0	102.0	2.0	1545	2514.03354099999	2328.350249	24.1475383199999	76.45969614	85.70530028	174.9175001	663.004234999999	0.0	4739.108833	112.0305827	493.180592199999	231.6860352	232.0999625	223.6375256	0.881503846	4.05491769	3.526015382	5.99422615	7.492782687	150.9666804	831.3451255	42.84108689	318.399188999999	172.598453	545.474579599999	274.5002975	15622.0993	9401.238513	6059.28113399999	122.3527338	39.22692113	0	0	0	0	0	91	164	15	0	0	1.0453166102	1.171321272	0.8805078126	1.1365987774	1.0173868637	1.2050166529	0.8625725717	1.2061025112	1.0272156337	1.150872775	0.8815150751	1.2189094822	0.9877063716	1.132167694	0.8998010483	1.2017906188	2013																																																		
A64796	Summit Health Solutions	0		1.0	0.5	40595	5508	16680	10728	4420	21051	16285	35819	978	72.0	32.0	21.0	414	2222.711177	2002.834601	82.4018377299999	101.665395899999	60.85833345	238.70432	645.8115622	0.0	2924.423061	171.8334313	470.1409381	302.8147201	282.2309262	264.6328681	2.758316324	6.316544381	8.52319744	11.99867601	6.56479285	130.6160742	792.8698009	75.71578309	624.5655652	192.0339825	678.7940641	257.1302477	10056.24207	4590.886523	4042.80906899999	1406.217245	16.32923264	0	0	0	0	11	255	200	140	2	1	1.029810535	1.081841478	1.0161753877	0.9655818698	1.0548382148	1.0498899589	1.0461247301	0.9710132309	1.0327522529	1.0487906613	1.0887081924	0.9666343944	1.0056429963	1.0686739048	1.0963893025	0.9869124927	2013																																																		
A84830	South Florida Accountable Care Organization,LLC	0		1.0	0.5	6150	903	2195	2007	1045	3636	2514	4342	471	30.0	1191.0	5.0	111	5811.681523	4900.19868599999	492.430987	485.1408994	63.61646758	475.6766989	2011.97548699999	0.736772817	5140.28981	221.7412479	3000.091222	371.0265082	580.044197	532.0428544	14.09829646	23.83283449	9.902374892	27.3574086	33.39953565	195.5855304	761.4960147	169.8509049	964.2227755	470.1110521	1098.156592	426.6413047	13112.59056	5543.483734	6996.11177899999	544.630619	28.36442977	0	0	0	0	0	37	45	3	0	0	0.9929852704	1.4967011692	1.2606272071	1.249206952	1.0398773545	1.5914685575	1.2815648097	1.2869697455	1.0279244721	1.5626654398	1.2906847517	1.3320559932	1.0740890005	1.5412736602	1.2610801525	1.3794200057	2013																																																		
A76261	Hackensack Physician-Hospital Alliance ACO, LLC	0		1.0	0.5	16383	1399	6106	4282	2124	8328	5583	12479	598	142.0	295.0	5.0	392	4046.90236199999	3544.3685	78.8191813699999	345.0080332	126.2546137	189.824392	1866.398612	0.0	4357.421335	160.0921914	543.268615899999	221.5513194	323.5631122	293.771946	2.587322122	18.70264277	8.501201257	10.9406764	7.540195897	159.5796676	824.7800587	134.2450564	555.9785622	243.5778969	800.4435409	289.1886897	12513.9900199999	4770.948069	7212.271299	526.926630899999	3.844021438	0	1	0	0	0	147	377	76	4	0	1.0755040069	1.1956687696	1.2320130497	1.072875101	1.0569062973	1.1496247722	1.2067638228	1.0831187625	1.0938454205	1.1625749497	1.262306402	1.061699955	1.1111102113	1.0738413771	1.2023901906	1.0406811767	2013																																																		
A39692	Primary Partners, LLC	1	1741260.0	1.0	0.5	8027	947	3334	2011	705	3981	3016	6051	499	50.0	237.0	11.0	149	2583.58038799999	2413.068945	75.9022661	73.1417070699999	47.79990268	195.6978626	569.5201984	0.0	3707.75537399999	90.26724713	545.2166531	312.3241678	308.7392901	295.0795594	2.3500612	3.818849449	7.490820073	14.83476132	11.30966952	144.2885772	798.0961924	55.81395349	652.876377	222.9620563	686.3647491	303.0110159	11877.06242	5628.984088	5735.911873	478.0905753	34.0758873899999	0	0	0	0	0	21	3	3	0	0	1.040412476	1.138984649	1.0163881276	0.9885097677	1.1184322083	1.1881749800999999	1.0667403015	0.9923423497	1.054166252	1.1464184008	0.9895694843	1.0124423538	1.026103317	1.1769028132	1.0769164275	1.0411093769	2013																																																		
A38596	Concord Elliot ACO LLC	0		1.0	0.5	11955	2179	4308	2736	1441	5866	4798	10445	35	20.0	16.0	3.0	145	3048.85418699999	2492.730501	7.48756278699999	413.813509899999	153.1830586	341.4638534	864.77035	1.99640339	2180.654045	142.8832796	773.0773679	237.342114	292.4707626	261.0586681	0.289957795	18.17068849	12.85479558	16.81755211	12.37153259	130.2158273	782.733813	71.03965978	833.628660699999	215.7285995	547.1503592	220.657882	8268.91974599999	3165.85585899999	3049.67943599999	2042.366056	11.01839621	0	0	0	0	2	303	321	143	0	0	1.0153303503	0.9697200427	0.9119932897	0.998270932	1.0082788779	0.9476008635	0.9728655406	0.9896315114	1.0202787086	0.9561866617	0.8942356859	0.9832332008	1.0529000667	0.9593585423	0.9493975006	0.9840043395	2013																																																		
A60892	Arizona Connected Care, LLC	0		1.0	0.5	8599	1436	3058	1658	707	3734	3125	5927	207	48.0	375.0	149.0	153	3768.82388899999	2861.886542	198.7955732	701.7878203	82.1397424	174.2627335	907.9496143	0.0	3539.915104	136.8054118	413.985025	222.9323779	351.4231499	286.6034156	5.464895636	44.0227704	15.33206831	10.01897533	7.438330171	160.5351171	756.3306259	89.71537002	708.3111955	240.6072106	705.123339699999	322.5806452	10417.6091099999	3565.99620499999	4590.512334	894.421252399999	1366.679317	0	23	0	0	0	194	228	122	0	0	1.0148983187	1.0485800841	0.8230291054	1.0273158269	0.9877443287	1.0851613227	0.8333821469	1.0060350026	1.0014731968	1.0698646578	0.7488979263	1.018364445	0.987341109	1.1454554284	0.7854048485	1.0575662522	2013																																																		
A58483	AHS ACO, LLC	0		1.0	0.5	73694	7170	26160	17436	8800	33702	25864	54125	2501	881.0	511.0	17.0	1531	3774.14476299999	3357.67202899999	92.33865828	277.5025354	90.77024087	304.4456595	1430.008648	0.0	4274.118179	174.3327982	423.358346299999	250.465263	333.9664842	309.0279948	2.336893414	15.34676272	7.254833286	14.1259975	8.737191048	158.9244787	808.0943597	115.6587845	585.6882718	262.6040375	763.5188848	266.7023208	11284.78854	4012.289037	6768.881532	500.112630099999	3.505340121	0	0	0	0	0	432	940	135	9	3	1.0316120655	1.131907018	1.1942884425	1.0712260852	1.0564837091	1.1020737697	1.1335337056	1.0732174039	1.0238062468	1.0972130126	1.1138647549	1.0615899049	1.0414540226	1.0999219776	1.148486629	1.0654466182	2013																																																		
A61599	Florida Physicians Trust, LLC	0		0.0	0.5	9784	931	3235	2462	1312	4599	3341	7014	330	45.0	386.0	7.0	158	2745.971004	2426.703402	49.6670639499999	219.863797299999	65.50866123	160.9852459	364.9927314	1.707045419	4456.758165	91.7426095	1098.354709	284.7851516	319.3891816	294.3542316	1.419507474	13.42079794	10.06559845	13.80793634	12.517475	142.3655914	775.9139785	37.93956339	603.4197226	239.5096247	760.0817292	364.2972363	12572.06151	4387.955694	7785.611356	387.2674481	11.22701366	0	0	0	0	0	54	40	10	0	0	1.0457610563	1.1133581455	0.9791734069	1.1786982144	0.9897060358	1.1820086463	1.0736655144	1.1706633291	1.0030173121	1.2527435304	1.052390707	1.1660562152	1.020090169	1.2572815195	1.0399610559	1.2153078932	2013																																																		
