per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
9591.0	78.84004469273742	390.0	263.0	1.9344915254237287	12.0	1351376.9705882352	47.779776536312845	294.0	50.0	8.0	68.9536577181208	49743.0	58490.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	47973.0	3395.0	133.0	206.0	14.859778761061946	67.31947033898305	2128.0	765.0	1	1.08	15703	120.0	0	1.028	2750.0	57.98096089385475	710.0	75.46641196013289	69.4211843575419	3182.0	67.0	1.048	1.052	0.09955752212389381	1.016	402.0	23	173.0	27378	61.00914728682171	1.031	321.0	1.086	54607	289.0	72.48128491620112	1.032	91.96299003322258	186.0	13.0	888	126.0	19.0	18.3191703539823	7947.0	9004.0	53.59275442477876	459.0	4482.0	1.072	17.46359776536313	1753.0	1.071	1.019	256.0	6	63.0	3991	1.071	1.049	35356	26.979623477297896	60203	63.17182326621925	1065.0	83.45861572535992	227	87.11310840707965	24847	80.0477630121816	1.065	85.98244692737431	92.72430786267994	62.0	70.49661452513966	0.9911504424778761	2220.0	703.0	1	441	60.82612831858407	442.0	2769.0	71.13754189944135	2.0	829.0	7.347293144208037	6875	7890.0	71.12191061452513	1.031	3.0	16.0	1.087	90.73519553072626	2015	17.966101694915253	1010	10247	72.20662236987819
12424.0	78.84004469273742	428.0	354.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	295.0	50.0	6.0	68.9536577181208	7207.0	10110.0	42.05067039106145	77.29184734513275	0.15466101694915255	96.69	0	76.2360086767896	7618.0	5482.0	290.0	248.0	14.859778761061946	67.31947033898305	1328.0	818.0	0	1.15	2999	139.0	0	1.108	3778.0	57.98096089385475	779.0	75.46641196013289	69.4211843575419	3965.0	97.0	1.161	1.065	0.09955752212389381	1.106	496.0	0	169.0	4420	61.00914728682171	1.126	308.0	1.106	6324	129.0	72.48128491620112	1.004	91.96299003322258	826.0	12.0	13	12.0	12.0	18.3191703539823	1065.0	11968.0	53.59275442477876	95.0	5926.0	1.082	17.46359776536313	1039.0	0.947	1.075	215.0	0	4.0	2108	1.027	1.155	6344	26.979623477297896	10406	63.17182326621925	556.0	83.45861572535992	4	87.11310840707965	4062	80.0477630121816	0.904	85.98244692737431	92.72430786267994	65.0	70.49661452513966	0.9911504424778761	2114.0	673.0	0	55	60.82612831858407	100.0	4497.0	71.13754189944135	0.0	1165.0	7.347293144208037	1603	995.0	71.12191061452513	1.048	0.0	7.0	1.163	90.73519553072626	2015	17.966101694915253	708	1384	72.20662236987819
10244.0	79.52	26.0	162.0	2.44	8.0	400000.0	57.81	267.0	0.5	4.0	74.9	9024.0	10132.0	50.39	70.51	0.0	0.8911	0	100.0	8484.0	1992.0	257.0	85.0	14.31	62.5	631.0	802.0	146	0.893	3044	135.0	12	0.913	2866.0	40.74	512.0	73.77	50.41	3023.0	87.0	0.95	1.015	1.0	0.933	191.0	6	121.0	4303	49.92	0.932	277.0	0.909	10221	78.0	47.11	0.963	88.31	9.0	10.0	1035	63.0	3.0	17.71	983.0	8059.0	47.68	29.0	2788.0	0.929	16.02	695.0	0.954	0.946	239.0	2	2234.0	36	0.933	0.979	5956	25.65	10439	71.26	1045.0	84.35	251	100.0	4483	69.86	0.972	93.82	89.31	37.0	77.54	1.0	3843.0	845.0	12	349	56.86	34.0	1728.0	76.28	0.0	1125.0	8.33	1820	1268.0	75.68	1.037	2.0	4.0	0.964	93.95	2017	21.0	144	1272	74.6
13588.0	78.84004469273742	92.0	319.6670135	1.9344915254237287	13.65244537	1351376.9705882352	47.779776536312845	468.012487	0.5	7.49219563	68.9536577181208	4880.416667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	5866.389178	785.0	389.4276795	14.859778761061946	67.31947033898305	1202.530864197531	823.015873	0	1.272131122	1824	124.0	0	1.321283838	3692.0	57.98096089385475	906.5556712	75.46641196013289	69.4211843575419	3981.0	158.3350676	1.050295884	1.0349992	0.09955752212389381	1.290676356	1024.0	0	205.952381	2324	61.00914728682171	1.314323701	486.1602497	1.220321592	5360	173.0	72.48128491620112	1.289325946	91.96299003322258	60.0	29.96878252	0	106.0	5.0	18.3191703539823	2345.644290123457	12381.6025	53.59275442477876	96.25	5604.828304	1.230194436	17.46359776536313	403.5	1.246157946	1.297478695	275.0	0	50.61394381	593	1.19442727	1.094243472	3648	26.979623477297896	6245	63.17182326621925	859.7710718	83.45861572535992	4	87.11310840707965	2597	80.0477630121816	1.188666642	85.98244692737431	92.72430786267994	50.0	70.49661452513966	0.9911504424778761	1895.0	912.049948	0	25	60.82612831858407	153.82638888888889	4275.0	71.13754189944135	0.0	1657.0	7.347293144208037	1180	714.5	71.12191061452513	1.069844821	1.997918835	8.657648283	1.319638932	90.73519553072626	2014	17.966101694915253	135	917	72.20662236987819
13280.0	78.84004469273742	102.0	408.0	1.9344915254237287	13.0	1351376.9705882352	47.779776536312845	338.0	50.0	20.0	68.9536577181208	5874.0	5129.0	42.05067039106145	77.29184734513275	0.15466101694915255	92.36	0	76.2360086767896	4428.0	4517.0	242.0	292.0	14.859778761061946	67.31947033898305	218.0	739.0	1	1.341	1633	150.0	0	1.132	3442.0	57.98096089385475	866.0	75.46641196013289	69.4211843575419	4933.0	80.0	1.091	1.042	0.09955752212389381	1.139	1062.0	0	223.0	2467	61.00914728682171	1.119	421.0	1.411	4272	1073.0	72.48128491620112	1.288	91.96299003322258	185.0	17.0	7	276.0	9.0	18.3191703539823	426.0	11666.0	53.59275442477876	61.0	6016.0	1.514	17.46359776536313	244.0	1.211	1.187	241.0	0	7.0	483	1.297	1.097	2904	26.979623477297896	5259	63.17182326621925	1126.0	83.45861572535992	3	87.11310840707965	2355	80.0477630121816	1.168	85.98244692737431	92.72430786267994	274.0	70.49661452513966	0.9911504424778761	1288.0	739.0	0	23	60.82612831858407	57.0	4890.0	71.13754189944135	0.0	1139.0	7.347293144208037	608	560.0	71.12191061452513	1.047	8.0	55.0	1.352	90.73519553072626	2015	17.966101694915253	208	551	72.20662236987819
8647.0	81.32	8.0	249.0	1.9344915254237287	5.0	1351376.9705882352	62.65	258.0	0.5	2.0	87.46	6013.0	7257.0	56.54	72.24	0.15466101694915255	1.0	0	76.2360086767896	6727.0	4234.0	153.0	169.0	14.32	67.31947033898305	171.0	796.0	0	1.171	2401	60.0	0	0.991	2373.0	39.78	614.0	77.61	58.0	2525.0	78.0	0.995	0.981	0.0	1.003	479.0	0	134.0	3459	61.94	0.995	266.0	1.195	6987	83.0	51.26	1.065	93.94	13.0	7.0	4	67.0	5.0	16.06	327.0	8981.0	54.79	26.0	3742.0	1.231	14.49	138.0	1.138	0.98	214.0	0	9.0	205	1.025	0.991	4515	37.84	7407	77.6	995.0	84.18	8	100.0	2892	81.22	1.093	72.49	93.8	12.0	88.05	1.0	1444.0	516.0	0	26	58.57	33.0	3106.0	87.92	0.0	832.0	7.347293144208037	1008	298.0	70.02	1.131	2.0	4.0	1.212	93.15	2016	17.966101694915253	189	539	73.67
11414.0	78.84004469273742	53.0	300.3312004	1.9344915254237287	8.48901894	1440700.0	47.779776536312845	342.5190521	0.5	7.331425448	68.9536577181208	6798.833333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.818080357	0	76.2360086767896	14424.07098765432	5757.612785	174.0	255.1850542	14.859778761061946	67.31947033898305	1202.530864197531	812.6849894	0	1.37127026	2536	117.0	0	1.099125971	2774.0	57.98096089385475	897.6494421	75.46641196013289	69.4211843575419	3182.0	81.41740892	1.063891912	1.048266834	0.09955752212389381	1.068061754	601.0	0	199.577167	3666	61.00914728682171	1.079170681	370.0440529	1.42683103	7270	237.0	72.48128491620112	1.206387183	91.96299003322258	47.0	18.90736037	1	200.0	9.0	18.3191703539823	2345.644290123457	12806.4568	53.59275442477876	78.58333333	6006.88125	1.30160323	17.46359776536313	285.3333333	1.18847372	1.134593085	272.0	0	51.57722113	492	1.127721341	1.0597947	4444	26.979623477297896	7981	63.17182326621925	990.3855429	83.45861572535992	4	87.11310840707965	3537	80.0477630121816	1.202962996	85.98244692737431	92.72430786267994	43.0	70.49661452513966	0.9911504424778761	1319.0	629.602238	0	22	60.82612831858407	153.82638888888889	5292.0	71.13754189944135	0.0	851.0	7.347293144208037	849	749.0	71.12191061452513	1.09441225	5.787967459	14.4056079	1.393528418	90.73519553072626	2014	17.966101694915253	110	930	72.20662236987819
15918.0	78.84004469273742	91.0	325.0	1.9344915254237287	20.0	1351376.9705882352	47.779776536312845	466.0	50.0	10.0	68.9536577181208	5925.0	8460.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	6063.0	5421.0	497.0	401.0	14.859778761061946	67.31947033898305	889.0	845.0	0	1.441	2409	206.0	0	1.236	4786.0	57.98096089385475	1039.0	75.46641196013289	69.4211843575419	5445.0	194.0	1.11	1.195	0.09955752212389381	1.192	556.0	0	223.0	3515	61.00914728682171	1.239	497.0	1.36	7195	349.0	72.48128491620112	1.413	91.96299003322258	252.0	20.0	7	254.0	3.0	18.3191703539823	1381.0	12993.0	53.59275442477876	120.0	5848.0	1.345	17.46359776536313	790.0	1.43	1.219	339.0	0	10.0	1090	1.361	1.157	4908	26.979623477297896	8785	63.17182326621925	1715.0	83.45861572535992	14	87.11310840707965	3877	80.0477630121816	1.398	85.98244692737431	92.72430786267994	129.0	70.49661452513966	0.9911504424778761	2243.0	1009.0	0	20	60.82612831858407	127.0	4996.0	71.13754189944135	1.0	2344.0	7.347293144208037	1217	1275.0	71.12191061452513	1.155	5.0	16.0	1.353	90.73519553072626	2015	17.966101694915253	154	1644	72.20662236987819
11628.0	78.84004469273742	328.0	349.8244804	1.9344915254237287	6.850729408	1351376.9705882352	47.779776536312845	292.9780024	0.5	33.08756544	68.9536577181208	4120.416667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.849107143	0	76.2360086767896	14424.07098765432	4943.748709	204.0	230.5926367	14.859778761061946	67.31947033898305	1202.530864197531	717.6136364	0	1.280043099	1755	145.0	0	0.982945454	2917.0	57.98096089385475	730.8416437	75.46641196013289	69.4211843575419	4322.0	34.54516744	1.021424989	1.012135122	0.09955752212389381	0.980400423	1100.0	0	201.7045455	3218	61.00914728682171	0.997953603	377.2273981	1.213943489	5333	898.0	72.48128491620112	0.981816446	91.96299003322258	403.0	8.30833141	0	296.0	20.0	18.3191703539823	2345.644290123457	10302.03943	53.59275442477876	80.0	4674.38386	1.214799984	17.46359776536313	498.25	1.06953945	0.994606803	205.0	0	13.26417822	648	1.004651215	0.987360015	3903	26.979623477297896	7059	63.17182326621925	670.642681	83.45861572535992	0	87.11310840707965	3156	80.0477630121816	0.967943629	85.98244692737431	92.72430786267994	331.0	70.49661452513966	0.9911504424778761	1521.0	830.9789012	0	0	60.82612831858407	153.82638888888889	4211.0	71.13754189944135	0.0	472.0	7.347293144208037	657	932.8333333	71.12191061452513	1.020964833	8.01681101	43.14501925	1.159716306	90.73519553072626	2014	17.966101694915253	327	1429	72.20662236987819
9136.0	79.2	313.0	306.0	1.9344915254237287	4.0	1351376.9705882352	34.02	238.0	0.5	4.0	66.04	6858.0	8320.0	31.07	72.12	0.15466101694915255	1.0	0	76.2360086767896	7216.0	4433.0	180.0	169.0	14.53	67.31947033898305	250.0	779.0	0	0.98	2256	99.0	0	0.955	2158.0	47.72	665.0	77.7	28.99	2872.0	27.0	0.997	1.008	0.0	0.95	530.0	4	168.0	4394	64.98	0.948	284.0	1.0	7592	589.0	59.88	0.929	90.87	71.0	12.0	22	130.0	5.0	17.23	728.0	10271.0	49.67	112.0	5412.0	1.046	16.57	234.0	0.942	0.963	185.0	0	14.0	347	0.936	1.06	4907	21.5	8551	61.48	411.0	82.86	13	95.74	3644	75.02	0.878	79.2	90.94	24.0	69.2	1.0	1411.0	581.0	0	48	51.36	126.0	3734.0	68.68	0.0	246.0	0.0	785	677.0	66.18	0.988	5.0	36.0	1.019	92.35	2016	17.966101694915253	223	1116	69.13
