per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
8474.0	80.57	201.0	322.0	1.9344915254237287	4.0	1351376.9705882352	45.0	247.0	0.5	6.0	72.29	16398.0	20930.0	38.46	58.69	0.15466101694915255	0.9594	11	76.2360086767896	17141.0	3778.0	224.0	156.0	13.78	67.31947033898305	973.0	805.0	0	1.121	5957	68.0	2	0.978	2264.0	32.27	789.0	76.41	48.56	2610.0	53.0	0.968	0.965	0.0	0.985	325.0	9	152.0	9344	54.84	0.977	270.0	1.075	19621	217.0	65.75	1.015	93.65	88.0	9.0	270	75.0	76.0	16.42	2680.0	8813.0	45.57	149.0	3285.0	1.102	15.38	895.0	0.999	0.975	293.0	3	208.0	1142	1.031	0.965	12570	36.01	21491	61.73	1542.0	82.96	110	93.88	8921	82.19	1.074	88.1	93.56	56.0	73.48	1.0	1392.0	641.0	1	180	48.51	137.0	3149.0	84.53	13.0	520.0	0.0	2753	2929.0	71.22	0.962	2.0	14.0	1.098	96.9	2016	17.966101694915253	363	3437	73.18
10946.0	78.84004469273742	832.0	265.0	1.9344915254237287	13.0	0.0	47.779776536312845	319.0	50.0	11.0	68.9536577181208	9158.0	11249.0	42.05067039106145	77.29184734513275	0.15466101694915255	87.27	0	76.2360086767896	8582.0	4033.0	309.0	207.0	14.859778761061946	67.31947033898305	1123.0	652.0	1	1.138	3386	161.0	0	1.054	2713.0	57.98096089385475	742.0	75.46641196013289	69.4211843575419	3574.0	78.0	1.044	1.027	0.09955752212389381	1.079	1061.0	5	159.0	4979	61.00914728682171	1.066	368.0	1.126	9559	520.0	72.48128491620112	1.077	91.96299003322258	120.0	14.0	5	279.0	18.0	18.3191703539823	1404.0	10405.0	53.59275442477876	147.0	4277.0	1.154	17.46359776536313	1520.0	1.049	1.071	236.0	0	1256.0	761	1.08	1.05	6739	26.979623477297896	11578	63.17182326621925	840.0	83.45861572535992	11	87.11310840707965	4839	80.0477630121816	1.046	85.98244692737431	92.72430786267994	100.0	70.49661452513966	0.9911504424778761	1700.0	790.0	5	44	60.82612831858407	140.0	3175.0	71.13754189944135	1.0	1032.0	7.347293144208037	1435	1749.0	71.12191061452513	1.054	8.0	29.0	1.13	90.73519553072626	2015	17.966101694915253	288	1778	72.20662236987819
17411.0	78.84004469273742	183.0	336.0	1.9344915254237287	8.0	1351376.9705882352	47.779776536312845	432.0	50.0	9.0	68.9536577181208	4823.0	6338.0	42.05067039106145	77.29184734513275	0.15466101694915255	95.34	0	76.2360086767896	4525.0	6272.0	373.0	373.0	14.859778761061946	67.31947033898305	1078.0	849.0	0	1.292	1986	227.0	0	1.142	6394.0	57.98096089385475	900.0	75.46641196013289	69.4211843575419	6783.0	207.0	1.103	1.107	0.09955752212389381	1.149	634.0	0	216.0	2496	61.00914728682171	1.136	457.0	1.277	3728	270.0	72.48128491620112	1.074	91.96299003322258	779.0	20.0	2	64.0	6.0	18.3191703539823	624.0	14492.0	53.59275442477876	128.0	6857.0	1.319	17.46359776536313	1126.0	1.056	1.134	225.0	0	6.0	1397	1.039	1.134	3863	26.979623477297896	6597	63.17182326621925	1357.0	83.45861572535992	13	87.11310840707965	2734	80.0477630121816	1.045	85.98244692737431	92.72430786267994	102.0	70.49661452513966	0.9911504424778761	2460.0	877.0	0	31	60.82612831858407	111.0	5350.0	71.13754189944135	0.0	2462.0	7.347293144208037	1311	653.0	71.12191061452513	1.101	2.0	14.0	1.357	90.73519553072626	2015	17.966101694915253	504	804	72.20662236987819
10167.0	78.84004469273742	26.0	345.0	1.9344915254237287	8.0	1351376.9705882352	47.779776536312845	286.0	50.0	12.0	68.9536577181208	6266.0	9162.0	42.05067039106145	77.29184734513275	0.15466101694915255	92.42	0	76.2360086767896	7657.0	5220.0	379.0	190.0	14.859778761061946	67.31947033898305	217.0	761.0	0	1.183	2332	229.0	0	1.032	2353.0	57.98096089385475	744.0	75.46641196013289	69.4211843575419	2920.0	67.0	1.001	0.96	0.09955752212389381	1.037	370.0	0	143.0	4545	61.00914728682171	1.055	324.0	1.154	6725	379.0	72.48128491620112	1.095	91.96299003322258	89.0	11.0	49	123.0	7.0	18.3191703539823	1143.0	10860.0	53.59275442477876	112.0	4897.0	1.138	17.46359776536313	228.0	1.102	1.047	318.0	0	18.0	2444	1.079	1.023	5080	26.979623477297896	9459	63.17182326621925	725.0	83.45861572535992	11	87.11310840707965	4379	80.0477630121816	1.043	85.98244692737431	92.72430786267994	104.0	70.49661452513966	0.9911504424778761	1782.0	670.0	0	35	60.82612831858407	145.0	3607.0	71.13754189944135	0.0	900.0	7.347293144208037	1003	1042.0	71.12191061452513	0.994	4.0	23.0	1.15	90.73519553072626	2015	17.966101694915253	168	1579	72.20662236987819
9775.0	81.69	57.0	231.0	2.55	17.0	2530000.0	43.55	315.0	0.5	10.0	62.55	10004.0	14397.0	39.11	86.11	0.0	0.9067	0	94.24	11174.0	2799.0	200.0	204.0	15.3	65.71	1036.0	801.0	0	0.953	3921	193.0	0	0.957	2905.0	42.8	788.0	72.91	66.8	3160.0	83.0	1.033	1.019	1.0	0.954	340.0	0	167.0	6333	56.26	0.962	332.0	0.905	14385	120.0	66.94	0.979	90.38	29.0	15.0	423	67.0	10.0	19.27	2145.0	8411.0	56.18	39.0	3165.0	0.917	16.13	987.0	0.988	0.962	266.0	0	1498.0	77	0.993	1.045	8318	27.53	14823	54.8	948.0	83.06	0	100.0	6505	78.11	0.953	92.0	91.79	92.0	70.0	1.0	2505.0	885.0	0	208	71.86	42.0	2398.0	73.38	0.0	1012.0	5.88	1899	1850.0	63.43	0.926	1.0	6.0	0.925	94.23	2017	22.0	265	2670	73.43
10040.0	78.84004469273742	26.0	307.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	267.0	50.0	7.0	68.9536577181208	9163.0	11496.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	9939.0	4787.0	205.0	201.0	14.859778761061946	67.31947033898305	283.0	799.0	0	1.126	3191	121.0	0	1.029	2828.0	57.98096089385475	729.0	75.46641196013289	69.4211843575419	3184.0	55.0	1.031	1.037	0.09955752212389381	1.005	379.0	0	142.0	5819	61.00914728682171	1.028	287.0	1.182	10098	225.0	72.48128491620112	0.955	91.96299003322258	49.0	13.0	0	65.0	5.0	18.3191703539823	1198.0	10749.0	53.59275442477876	77.0	5131.0	1.088	17.46359776536313	289.0	1.056	1.022	279.0	0	5.0	1332	0.985	1.05	6636	26.979623477297896	11773	63.17182326621925	826.0	83.45861572535992	13	87.11310840707965	5137	80.0477630121816	0.982	85.98244692737431	92.72430786267994	88.0	70.49661452513966	0.9911504424778761	1831.0	583.0	0	31	60.82612831858407	76.0	3694.0	71.13754189944135	0.0	635.0	7.347293144208037	1162	1094.0	71.12191061452513	1.029	2.0	11.0	1.142	90.73519553072626	2015	17.966101694915253	263	1601	72.20662236987819
9567.0	78.84004469273742	32.0	211.0	1.9344915254237287	13.0	1351376.9705882352	47.779776536312845	326.0	50.0	13.0	68.9536577181208	19277.0	26265.0	42.05067039106145	77.29184734513275	0.15466101694915255	95.03	0	76.2360086767896	20660.0	4253.0	311.0	252.0	14.859778761061946	67.31947033898305	730.0	783.0	0	1.169	6566	137.0	0	1.12	2612.0	57.98096089385475	701.0	75.46641196013289	69.4211843575419	3088.0	83.0	0.993	1.052	0.09955752212389381	1.112	420.0	11	178.0	11135	61.00914728682171	1.1	363.0	1.153	24649	293.0	72.48128491620112	1.158	91.96299003322258	111.0	16.0	362	128.0	11.0	18.3191703539823	4642.0	9266.0	53.59275442477876	292.0	3915.0	1.186	17.46359776536313	1008.0	1.135	1.094	241.0	11	6.0	1880	1.161	1.024	15309	26.979623477297896	27205	63.17182326621925	1092.0	83.45861572535992	100	87.11310840707965	11896	80.0477630121816	1.059	85.98244692737431	92.72430786267994	81.0	70.49661452513966	0.9911504424778761	2035.0	889.0	0	287	60.82612831858407	232.0	2650.0	71.13754189944135	2.0	909.0	7.347293144208037	3634	4672.0	71.12191061452513	0.993	4.0	20.0	1.121	90.73519553072626	2015	17.966101694915253	522	5870	72.20662236987819
9485.0	47.7	356.0	274.0	1.79	5.0	1351376.9705882352	37.83	249.0	0.75	3.0	70.93	4870.0	6213.0	33.75	67.16	0.0	1.0	0	94.94	5205.0	3877.0	508.0	175.0	14.82	73.68	318.0	815.0	30	1.024	1784	113.0	0	1.023	2189.0	35.68	728.0	79.43	58.65	2816.0	50.0	1.021	1.046	0.0	1.063	649.0	1	158.0	3111	63.79	1.035	285.0	0.95	5388	424.0	63.05	1.149	93.67	44.0	12.0	39	180.0	5.0	18.84	613.0	10309.0	48.23	79.0	4766.0	1.002	13.32	332.0	1.018	1.016	240.0	1	34.0	420	1.064	1.025	3696	23.41	6333	44.02	1632.0	86.4	25	65.38	2637	83.29	1.035	71.74	94.94	21.0	70.4	1.0	1199.0	600.0	0	71	52.86	77.0	3671.0	79.25	29.0	514.0	11.76	758	614.0	66.17	1.022	7.0	26.0	0.989	71.71	2017	16.0	120	680	71.23
9454.0	78.84004469273742	511.0	187.0	1.9344915254237287	12.0	1351376.9705882352	47.779776536312845	336.0	50.0	12.0	68.9536577181208	10657.0	19937.0	42.05067039106145	77.29184734513275	0.15466101694915255	89.29	0	76.2360086767896	11318.0	3667.0	126.0	287.0	14.859778761061946	67.31947033898305	1843.0	810.0	6	0.962	4089	173.0	0	1.143	2824.0	57.98096089385475	659.0	75.46641196013289	69.4211843575419	3026.0	64.0	1.006	1.0	0.09955752212389381	1.14	520.0	17	188.0	6345	61.00914728682171	1.141	352.0	0.972	16909	102.0	72.48128491620112	0.944	91.96299003322258	221.0	20.0	908	0.0	23.0	18.3191703539823	6384.0	9164.0	53.59275442477876	336.0	3335.0	0.958	17.46359776536313	1733.0	0.939	1.163	252.0	0	6.0	2379	0.968	1.003	11788	26.979623477297896	20592	63.17182326621925	2155.0	83.45861572535992	307	87.11310840707965	8804	80.0477630121816	0.964	85.98244692737431	92.72430786267994	104.0	70.49661452513966	0.9911504424778761	2732.0	964.0	0	359	60.82612831858407	393.0	2316.0	71.13754189944135	0.0	557.0	7.347293144208037	2885	6109.0	71.12191061452513	1.01	0.0	5.0	0.991	90.73519553072626	2015	17.966101694915253	549	7273	72.20662236987819
8605.0	76.67	6.0	205.0	1.9344915254237287	9.0	1351376.9705882352	39.33	260.0	0.5	9.0	78.71	5200.0	6275.0	37.08	67.89	0.15466101694915255	1.0	0	76.2360086767896	4999.0	4630.0	199.0	141.0	14.59	67.31947033898305	541.0	796.0	2	1.054	1740	79.0	0	0.993	2566.0	33.47	646.0	74.5	35.85	2750.0	66.0	1.053	1.003	0.0	1.017	129.0	1	137.0	2789	58.48	1.011	274.0	1.014	6272	54.0	53.93	1.035	92.65	15.0	9.0	35	39.0	68.0	16.48	710.0	8928.0	42.88	28.0	3222.0	1.007	9.36	552.0	0.995	1.005	224.0	0	94.0	5	1.042	1.043	3703	29.11	6464	67.04	983.0	83.31	10	90.0	2761	84.2	0.994	88.97	92.54	109.0	68.16	1.0	2090.0	511.0	0	35	51.78	25.0	2618.0	78.52	0.0	678.0	0.0	1050	724.0	71.98	0.994	2.0	4.0	0.999	92.13	2016	17.966101694915253	98	885	73.93
